,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
109,https://www.sgcarmart.com/used_cars/info.php?ID=963532&DL=3282,Mercedes-Benz,CLA-Class CLA180 Urban,112888,13260,26-Jun-2018,45000,2018,740,Auto,52164,18/03/2021,29059,32683,38001,2652,1595,90.0,1430,1,Luxury Sedan
110,https://www.sgcarmart.com/used_cars/info.php?ID=955223&DL=3626,Mercedes-Benz,B-Class B180 Style,65888,12490,05-Aug-2015,79000,2015,740,Auto,44750,18/03/2021,25163,22229,66590,1597,1595,90.0,1425,1,Hatchback
111,https://www.sgcarmart.com/used_cars/info.php?ID=975228&DL=3137,Mitsubishi,Outlander 2.0A Sunroof,90000,11470,15-Mar-2018,67000,2017,1210,Auto,41850,18/03/2021,19429,19429,39000,2545,1998,110.0,1480,1,SUV
112,https://www.sgcarmart.com/used_cars/info.php?ID=972169&DL=3470,Mercedes-Benz,C-Class C200 Mild Hybrid AMG Line,154800,15260,16-Aug-2019,29535,2018,684,Auto,73357,18/03/2021,43336,52671,47000,3068,1497,145.0,1505,1,Luxury Sedan
113,https://www.sgcarmart.com/used_cars/info.php?ID=964691&DL=3512,Toyota,Alphard Hybrid 2.5A X,170000,16160,26-Sep-2019,,2019,1792,Auto,78785,18/03/2021,51231,64216,35906,3107,2493,145.0,2170,1,MPV
114,https://www.sgcarmart.com/used_cars/info.php?ID=950631&DL=2023,Honda,Grace Hybrid 1.5A DX,59800,8870,31-Aug-2017,,2016,682,Auto,35886,18/03/2021,21347,5000,49899,2352,1496,101.0,1170,2,Mid-Sized Sedan
115,https://www.sgcarmart.com/used_cars/info.php?ID=973735&DL=1002,Honda,Vezel 1.5A X,57800,10630,02-Mar-2016,88010,2015,682,Auto,28438,18/03/2021,20129,10181,43000,1801,1496,96.0,1190,2,SUV
116,https://www.sgcarmart.com/used_cars/info.php?ID=967905&DL=1000,Nissan,Sylphy 1.5A,13800,,28-Apr-2011,151000,2010,684,Auto,9037,18/03/2021,18073,18073,,39,1498,80.0,1175,1,Mid-Sized Sedan
117,https://www.sgcarmart.com/used_cars/info.php?ID=961144&DL=3722,Chevrolet,Cruze 1.4A Turbo,57800,7850,28-Aug-2017,88188,2017,604,Auto,43008,18/03/2021,14362,14362,50000,2349,1362,103.0,1440,1,Mid-Sized Sedan
118,https://www.sgcarmart.com/used_cars/info.php?ID=972013&DL=3887,Toyota,Harrier 2.0A G-Grade Turbo,110688,13950,05-Oct-2017,44500,2017,1210,Auto,61598,18/03/2021,33308,38632,49802,2386,1998,170.0,1695,1,SUV
119,https://www.sgcarmart.com/used_cars/info.php?ID=977336&DL=2692,Mazda,5 2.0A Sunroof,72888,9480,29-Dec-2017,34500,2017,1210,Auto,44665,18/03/2021,17098,17098,44862,2470,1998,111.0,1532,3,MPV
120,https://www.sgcarmart.com/used_cars/info.php?ID=969500&DL=2224,Mitsubishi,Outlander 2.0A,116800,10780,20-Oct-2020,3000,2020,1210,Auto,59400,18/03/2021,24831,26764,40989,3496,1998,110.0,1480,1,SUV
121,https://www.sgcarmart.com/used_cars/info.php?ID=957179&DL=3133,Maserati,Ghibli 3.0A,266800,28180,23-Aug-2018,35000,2018,2362,Auto,111366,18/03/2021,79112,114402,34381,2709,2979,257.0,1850,1,Luxury Sedan
122,https://www.sgcarmart.com/used_cars/info.php?ID=976574&DL=2191,Nissan,Teana 2.0A XL,62800,9730,12-Apr-2016,69000,2016,1210,Auto,44261,18/03/2021,24910,26874,48002,1849,1997,100.0,1470,1,Luxury Sedan
123,https://www.sgcarmart.com/used_cars/info.php?ID=950604&DL=2867,Honda,Fit 1.3A GF,75800,8280,06-Jan-2020,18000,2019,578,Auto,34216,18/03/2021,15689,5689,34001,3208,1317,73.0,1030,2,Hatchback
124,https://www.sgcarmart.com/used_cars/info.php?ID=976196&DL=1095,Toyota,Wish 1.8A,68888,10450,04-Nov-2016,45000,2016,976,Auto,46741,18/03/2021,19955,19955,56410,2051,1798,105.0,1360,1,MPV
125,https://www.sgcarmart.com/used_cars/info.php?ID=976091&DL=1242,Mercedes-Benz,GLC-Class GLC200 Coupe AMG,163800,19580,28-Dec-2017,56000,2017,1202,Auto,78249,18/03/2021,49924,61894,48011,2469,1991,135.0,1770,1,SUV
126,https://www.sgcarmart.com/used_cars/info.php?ID=943241&DL=2725,Toyota,Vellfire 2.4A Z,63800,16560,23-Aug-2013,,2013,1638,Auto,46843,18/03/2021,39317,47044,76607,884,2362,125.0,1920,3,MPV
127,https://www.sgcarmart.com/used_cars/info.php?ID=962802&DL=1000,BMW,5 Series 520i Luxury,83888,16600,29-Aug-2014,122500,2013,1210,Auto,58233,18/03/2021,47240,53136,69001,1255,1997,135.0,1615,2,Luxury Sedan
128,https://www.sgcarmart.com/used_cars/info.php?ID=975212&DL=1094,Kia,Cerato Forte 1.6A,57900,8660,10-Mar-2017,,2017,738,Auto,38885,18/03/2021,12191,12191,49751,2174,1591,95.3,1295,2,Mid-Sized Sedan
129,https://www.sgcarmart.com/used_cars/info.php?ID=970522&DL=2875,BMW,1 Series 116d,68888,11510,27-Sep-2016,93000,2016,1082,Auto,35493,18/03/2021,23904,10466,50000,2013,1496,85.0,1350,1,Hatchback
130,https://www.sgcarmart.com/used_cars/info.php?ID=968704&DL=3359,Honda,Civic 1.5A VTEC Turbo Sunroof,97800,11690,08-May-2018,40765,2017,684,Auto,48305,18/03/2021,26138,28594,37605,2604,1498,127.0,1324,1,Mid-Sized Sedan
131,https://www.sgcarmart.com/used_cars/info.php?ID=966093&DL=2128,Mercedes-Benz,A-Class A180 Style,89950,12920,13-Jun-2017,77000,2017,740,Auto,46219,18/03/2021,22548,18568,51765,2275,1595,90.0,1395,1,Hatchback
132,https://www.sgcarmart.com/used_cars/info.php?ID=950847&DL=1000,Ferrari,F8 Tributo,,,12-Jun-2020,3500,2020,3796,Manual,390371,18/03/2021,282212,479982,32889,3369,3902,530.0,1530,1,Sports Car
133,https://www.sgcarmart.com/used_cars/info.php?ID=975444&DL=1244,Mazda,3 2.0A Sport,56800,9110,29-Apr-2016,78333,2016,1210,Auto,39305,18/03/2021,20263,20369,47510,1865,1998,121.0,1353,2,Mid-Sized Sedan
134,https://www.sgcarmart.com/used_cars/info.php?ID=973418&DL=3160,Nissan,Elgrand 2.5A Highway Star,97700,12640,13-Mar-2017,47000,2016,1786,Auto,63251,18/03/2021,37111,43956,51000,2177,2488,125.0,1975,2,MPV
135,https://www.sgcarmart.com/used_cars/info.php?ID=959705&DL=3003,Ferrari,458 Speciale,800888,151470,22-Jul-2014,13650,2014,4728,Auto,403878,18/03/2021,341966,587539,65700,1218,4497,441.0,1410,3,Sports Car
136,https://www.sgcarmart.com/used_cars/info.php?ID=956811&DL=3811,Mercedes-Benz,C-Class C180 CGI Avantgarde,43800,15020,26-Mar-2013,93965,2012,740,Auto,31934,18/03/2021,31873,26873,78301,737,1595,115.0,1485,2,Luxury Sedan
137,https://www.sgcarmart.com/used_cars/info.php?ID=969715&DL=2927,Peugeot,308 1.2A PureTech Allure,77000,8630,26-Dec-2018,24000,2018,508,Auto,33110,18/03/2021,19705,19705,23568,2832,1199,96.0,1150,1,Hatchback
138,https://www.sgcarmart.com/used_cars/info.php?ID=974218&DL=1000,Volkswagen,Golf R 5DR Sunroof,152800,18820,31-Jan-2018,37000,2017,1194,Auto,67400,18/03/2021,39134,46788,47002,2502,1984,213.0,1526,1,Sports Car
139,https://www.sgcarmart.com/used_cars/info.php?ID=966930&DL=3582,Audi,A3 Sedan 1.4A TFSI Attraction,71988,11830,28-Jul-2016,47000,2016,624,Auto,39931,18/03/2021,25069,17097,50560,1954,1395,92.0,1310,2,Luxury Sedan
140,https://www.sgcarmart.com/used_cars/info.php?ID=970975&DL=3037,Toyota,Fortuner 2.7A,150000,18720,13-Apr-2018,64000,2018,2028,Auto,52442,18/03/2021,30725,35015,37010,2580,2694,122.0,1875,1,SUV
141,https://www.sgcarmart.com/used_cars/info.php?ID=976809&DL=1429,Mitsubishi,Attrage 1.2A Sports,42588,7550,07-Jul-2016,60000,2016,506,Auto,33029,18/03/2021,14083,5000,55200,1933,1193,57.0,940,2,Mid-Sized Sedan
142,https://www.sgcarmart.com/used_cars/info.php?ID=964303&DL=3754,Mazda,3 1.5A Sunroof,56000,8720,13-Dec-2016,45400,2016,682,Auto,38424,18/03/2021,16814,11814,51507,2089,1496,88.0,1310,3,Mid-Sized Sedan
143,https://www.sgcarmart.com/used_cars/info.php?ID=969834&DL=1000,Hyundai,Avante 1.6A GLS,75999,8040,13-Nov-2019,6000,2019,738,Auto,32899,18/03/2021,12689,12689,27000,3155,1591,93.8,1345,2,Mid-Sized Sedan
144,https://www.sgcarmart.com/used_cars/info.php?ID=971665&DL=3419,Mercedes-Benz,GLE-Class GLE43 Coupe AMG 4MATIC,246000,27990,17-Jul-2017,90000,2017,2382,Auto,136629,18/03/2021,91904,137428,53001,2308,2996,270.0,2240,1,SUV
145,https://www.sgcarmart.com/used_cars/info.php?ID=969981&DL=1000,Audi,A5 Sportback 2.0A TFSI Quattro,90888,14590,29-Jun-2015,78200,2010,1194,Auto,70325,18/03/2021,46214,56700,74501,1560,1984,155.0,1615,4,Luxury Sedan
146,https://www.sgcarmart.com/used_cars/info.php?ID=921163&DL=1034,Toyota,Prius Plus Hybrid 1.8A,95800,10900,21-Nov-2018,48891,2018,976,Auto,42822,18/03/2021,30006,24009,32302,2797,1798,100.0,1500,1,MPV
147,https://www.sgcarmart.com/used_cars/info.php?ID=967720&DL=2010,Toyota,Sienta Hybrid 1.5A G,104988,9970,09-Feb-2021,652,2019,,Auto,50987,18/03/2021,25382,12535,42000,3606,1496,73.0,,1,MPV
148,https://www.sgcarmart.com/used_cars/info.php?ID=974355&DL=2380,Audi,Q7 2.0A TFSI Quattro,205000,22380,10-Aug-2018,52000,2018,1194,Auto,84470,18/03/2021,59280,78704,34381,2697,1984,185.0,2050,1,SUV
149,https://www.sgcarmart.com/used_cars/info.php?ID=972520&DL=1249,Honda,Freed 1.5A G Honda Sensing,96999,9480,09-Jan-2020,19000,2019,682,Auto,51174,18/03/2021,24794,26712,35320,3211,1496,96.0,1360,1,MPV
150,https://www.sgcarmart.com/used_cars/info.php?ID=972204&DL=3381,Hyundai,Elantra 1.6A,18000,11870,30-Mar-2012,60000,2012,738,Auto,11749,18/03/2021,11470,11470,52809,376,1591,95.6,1267,1,Mid-Sized Sedan
151,https://www.sgcarmart.com/used_cars/info.php?ID=970392&DL=1000,Toyota,Corolla Altis 1.6A Eco,67500,9160,05-Oct-2017,63000,2017,742,Auto,39346,18/03/2021,19990,14990,42902,2386,1598,96.0,1230,2,Mid-Sized Sedan
152,https://www.sgcarmart.com/used_cars/info.php?ID=960920&DL=1094,Audi,A4 Avant 1.4A TFSI S-tronic,93800,13570,26-Oct-2016,84700,2016,624,Auto,57606,18/03/2021,34504,35306,55501,2042,1395,110.0,1490,2,Stationwagon
153,https://www.sgcarmart.com/used_cars/info.php?ID=974989&DL=1213,Mercedes-Benz,CLA-Class CLA180,124800,13800,29-Jan-2019,38783,2018,740,Auto,44801,18/03/2021,28763,32269,26170,2865,1595,90.0,1430,1,Luxury Sedan
154,https://www.sgcarmart.com/used_cars/info.php?ID=965351&DL=3380,Infiniti,Q50 2.0T Premium,69800,11320,30-Oct-2015,98528,2015,1202,Auto,51326,18/03/2021,30660,34924,58190,1681,1991,155.0,1644,1,Luxury Sedan
155,https://www.sgcarmart.com/used_cars/info.php?ID=972010&DL=3043,BMW,X1 sDrive18i M-Sport,96800,14280,16-Nov-2016,92400,2016,684,Auto,55663,18/03/2021,31970,31758,56206,2063,1499,100.0,1430,1,SUV
156,https://www.sgcarmart.com/used_cars/info.php?ID=968925&DL=1418,Toyota,C-HR 1.2A Turbo Luxury,90800,9630,30-Nov-2018,50000,2018,508,Auto,52939,18/03/2021,29396,33155,36426,2806,1197,85.0,1385,1,SUV
157,https://www.sgcarmart.com/used_cars/info.php?ID=971991&DL=1000,Toyota,C-HR Hybrid 1.8A S,85800,11070,29-Jun-2018,67000,2017,974,Auto,35381,18/03/2021,27334,10268,38700,2655,1797,90.0,1440,1,SUV
158,https://www.sgcarmart.com/used_cars/info.php?ID=971397&DL=2303,Volkswagen,Golf 1.4A TSI Comfortline,81800,9350,23-Nov-2018,55719,2017,624,Auto,36578,18/03/2021,19866,19866,28199,2799,1395,92.0,1270,2,Hatchback
159,https://www.sgcarmart.com/used_cars/info.php?ID=973820&DL=1232,Audi,A3 Sedan 1.4A TFSI Ambiente,51800,12680,12-Sep-2014,77947,2014,624,Auto,32418,18/03/2021,27202,15083,64841,1269,1395,90.0,1310,2,Luxury Sedan
160,https://www.sgcarmart.com/used_cars/info.php?ID=964679&DL=1337,Toyota,Corolla Altis 1.6A Elegance,68800,9720,05-Apr-2017,54586,2016,742,Auto,46311,18/03/2021,19995,19995,51765,2207,1598,90.0,1215,1,Mid-Sized Sedan
161,https://www.sgcarmart.com/used_cars/info.php?ID=974428&DL=2223,BMW,Z4 sDrive23i,39900,,14-Sep-2011,,2011,1796,Auto,26494,18/03/2021,46165,46165,70117,176,2497,150.0,1430,5,Sports Car
162,https://www.sgcarmart.com/used_cars/info.php?ID=951204&DL=3466,BMW,2 Series 216d Active Tourer,91800,11070,27-Apr-2018,37000,2018,1082,Auto,46950,18/03/2021,31486,26081,38510,2593,1496,85.0,1395,1,Hatchback
163,https://www.sgcarmart.com/used_cars/info.php?ID=955169&DL=1240,Lexus,IS Turbo IS200t Executive,99800,14100,16-Sep-2016,78081,2016,1210,Auto,64669,18/03/2021,37505,44507,56889,2003,1998,180.0,1620,2,Luxury Sedan
164,https://www.sgcarmart.com/used_cars/info.php?ID=950609&DL=2410,Mercedes-Benz,S-Class S320L,272800,30130,26-Dec-2017,58000,2017,2382,Auto,139219,18/03/2021,91724,137104,53711,2467,2996,200.0,1940,1,Luxury Sedan
165,https://www.sgcarmart.com/used_cars/info.php?ID=966526&DL=3597,Honda,City 1.5A SV,74888,8390,25-Jan-2019,29000,2018,684,Auto,33462,18/03/2021,17833,17833,25556,2861,1497,88.0,1096,1,Mid-Sized Sedan
166,https://www.sgcarmart.com/used_cars/info.php?ID=946396&DL=1107,Mazda,CX-3 2.0A,67800,9270,28-Apr-2017,53500,2016,1210,Auto,49650,18/03/2021,21553,22175,54501,2229,1998,115.0,1265,1,SUV
167,https://www.sgcarmart.com/used_cars/info.php?ID=964569&DL=3505,Honda,Vezel Hybrid 1.5A X Honda Sensing,66800,9930,07-Sep-2017,70000,2017,682,Auto,36123,18/03/2021,25575,5000,50000,2359,1496,112.0,1280,2,SUV
168,https://www.sgcarmart.com/used_cars/info.php?ID=967920&DL=2303,Hyundai,Elantra 1.6A GLS,68800,8250,17-Nov-2018,29538,2018,738,Auto,29881,18/03/2021,10999,10999,28199,2794,1591,93.8,1345,1,Mid-Sized Sedan
169,https://www.sgcarmart.com/used_cars/info.php?ID=962304&DL=2572,Porsche,Panamera Turbo 4.0A PDK,575800,64240,18-Apr-2017,36000,2017,3944,Auto,309526,18/03/2021,220810,369458,53300,2220,3996,404.0,1995,1,Sports Car
170,https://www.sgcarmart.com/used_cars/info.php?ID=969346&DL=1213,Renault,Scenic Diesel 1.5A dCi Sunroof,95800,9890,16-Jan-2020,16112,2019,1048,Auto,43779,18/03/2021,24830,16762,35320,3218,1461,81.0,1501,1,MPV
171,https://www.sgcarmart.com/used_cars/info.php?ID=958783&DL=1242,BMW,M Series M135i 5DR,118800,18760,16-Jun-2016,80000,2015,2362,Auto,59357,18/03/2021,34741,40638,55100,1913,2979,240.0,1450,1,Sports Car
172,https://www.sgcarmart.com/used_cars/info.php?ID=798626&DL=1177,Ssangyong,Tivoli Diesel 1.6M,59900,8680,24-Aug-2017,9000,2016,1182,Manual,33594,18/03/2021,17980,7980,42900,2345,1597,84.6,1422,4,SUV
173,https://www.sgcarmart.com/used_cars/info.php?ID=977407&DL=3486,Mercedes-Benz,B-Class B180,45900,12280,27-Mar-2014,140000,2013,740,Auto,34705,18/03/2021,25334,17468,77201,1103,1595,90.0,1425,2,Hatchback
174,https://www.sgcarmart.com/used_cars/info.php?ID=957066&DL=2541,Hyundai,Avante 1.6A GLS S,82800,8020,30-Jul-2020,3000,2020,738,Auto,42098,18/03/2021,15279,15279,32699,3416,1591,93.8,1345,1,Mid-Sized Sedan
175,https://www.sgcarmart.com/used_cars/info.php?ID=958012&DL=1000,BMW,2 Series 218i Convertible,161888,16010,29-Nov-2019,16000,2019,684,Auto,68532,18/03/2021,37817,44944,40009,3170,1499,100.0,1520,2,Sports Car
176,https://www.sgcarmart.com/used_cars/info.php?ID=966684&DL=2011,Honda,Civic 1.5A VTEC Turbo Sunroof,117800,11530,03-Mar-2020,16000,2020,684,Auto,51182,18/03/2021,26388,28944,32889,3262,1498,127.0,1310,1,Mid-Sized Sedan
177,https://www.sgcarmart.com/used_cars/info.php?ID=963078&DL=3869,Honda,Jazz 1.5A RS,47888,11110,13-Apr-2015,140000,2015,684,Auto,30042,18/03/2021,15287,5287,64700,1485,1498,96.0,1046,2,Hatchback
178,https://www.sgcarmart.com/used_cars/info.php?ID=975939&DL=3159,Honda,Vezel Hybrid 1.5A X Honda Sensing,61888,10030,17-Feb-2017,81000,2016,682,Auto,32254,18/03/2021,27987,5000,48556,2154,1496,112.0,1280,2,SUV
179,https://www.sgcarmart.com/used_cars/info.php?ID=969951&DL=2904,Ferrari,California H30 4.3A,388888,212790,11-May-2012,50000,2012,4414,Auto,167559,18/03/2021,289225,289225,73801,417,4297,360.0,1780,6,Sports Car
180,https://www.sgcarmart.com/used_cars/info.php?ID=976562&DL=3907,Mercedes-Benz,A-Class A180 Style,77800,13000,10-Jun-2016,67240,2016,740,Auto,39367,18/03/2021,23217,19504,47300,1907,1595,90.0,1395,1,Hatchback
181,https://www.sgcarmart.com/used_cars/info.php?ID=977547&DL=3049,Mercedes-Benz,AMG GT C,665800,53650,30-Nov-2020,7000,2020,3922,Auto,249499,18/03/2021,176487,289677,40301,3536,3982,410.0,1735,1,Sports Car
182,https://www.sgcarmart.com/used_cars/info.php?ID=976376&DL=2171,BMW,X3 xDrive20i,69800,16980,27-Dec-2013,91000,2013,1210,Auto,48176,18/03/2021,38055,45277,75700,1008,1997,135.0,1705,1,SUV
183,https://www.sgcarmart.com/used_cars/info.php?ID=936995&DL=2792,Kia,Cerato K3 1.6A SX,58888,8400,28-Feb-2017,46974,2016,738,Auto,42137,18/03/2021,17780,17780,48401,2164,1591,95.3,1295,1,Mid-Sized Sedan
184,https://www.sgcarmart.com/used_cars/info.php?ID=976832&DL=1292,Toyota,Harrier 2.0A Premium Panoramic,93000,12980,10-Jan-2017,36700,2016,1196,Auto,53129,18/03/2021,34276,34987,46229,2117,1986,111.0,1610,1,SUV
185,https://www.sgcarmart.com/used_cars/info.php?ID=973770&DL=3846,Honda,Jazz 1.5A RS,66800,8530,01-Feb-2018,,2017,684,Auto,38436,18/03/2021,16223,16223,38200,2503,1498,96.0,1088,1,Hatchback
186,https://www.sgcarmart.com/used_cars/info.php?ID=973036&DL=1400,Toyota,Camry 2.5A,81800,10230,28-Jul-2017,83000,2016,1792,Auto,58766,18/03/2021,29570,33398,53001,2319,2494,133.0,1475,2,Luxury Sedan
187,https://www.sgcarmart.com/used_cars/info.php?ID=965016&DL=1001,Peugeot,5008 Diesel 1.6A e-HDi ETG,41800,8970,22-Apr-2015,97456,2014,1144,Auto,34808,18/03/2021,23631,10084,67749,1493,1560,84.0,1520,1,MPV
188,https://www.sgcarmart.com/used_cars/info.php?ID=930198&DL=2927,Volkswagen,Golf 1.4A TSI EQP Sunroof,77800,11080,18-Jul-2017,27500,2016,624,Auto,38488,18/03/2021,23692,15169,42801,2309,1395,92.0,1249,1,Hatchback
189,https://www.sgcarmart.com/used_cars/info.php?ID=969350&DL=2202,Honda,Vezel 1.5A X Honda Sensing,84800,9650,02-May-2019,38000,2018,682,Auto,33213,18/03/2021,21922,12691,29159,2963,1496,96.0,1190,1,SUV
190,https://www.sgcarmart.com/used_cars/info.php?ID=955847&DL=3133,Mercedes-Benz,GLC-Class GLC250 4MATIC,136800,18860,25-Jan-2017,51000,2016,1202,Auto,66522,18/03/2021,43279,52591,46229,2131,1991,155.0,1735,1,SUV
191,https://www.sgcarmart.com/used_cars/info.php?ID=975908&DL=1032,Mazda,6 2.5A Luxury,59800,9860,20-Oct-2015,110768,2015,1786,Auto,48839,18/03/2021,26434,29008,62140,1671,2488,141.0,1513,1,Luxury Sedan
192,https://www.sgcarmart.com/used_cars/info.php?ID=974761&DL=2303,Lexus,UX200 Executive,129800,12990,14-Aug-2019,10908,2019,1198,Auto,64402,18/03/2021,35007,41010,40001,3066,1987,127.0,1485,1,SUV
193,https://www.sgcarmart.com/used_cars/info.php?ID=968968&DL=2683,BMW,2 Series 216i Gran Tourer,103800,11740,27-Jul-2018,54600,2018,684,Auto,50075,18/03/2021,30479,34671,32699,2683,1499,75.0,1480,1,MPV
194,https://www.sgcarmart.com/used_cars/info.php?ID=974026&DL=1090,Audi,A3 Sedan 1.0A TFSI S-tronic,78800,11610,18-Apr-2017,71000,2017,392,Auto,43810,18/03/2021,24446,16225,52000,2220,999,85.0,1280,1,Luxury Sedan
195,https://www.sgcarmart.com/used_cars/info.php?ID=977052&DL=2305,Honda,Vezel 1.5A X,57800,10230,21-Apr-2016,45000,2016,682,Auto,31962,18/03/2021,20980,11372,46009,1857,1496,96.0,1190,2,SUV
196,https://www.sgcarmart.com/used_cars/info.php?ID=977548&DL=2380,Mazda,3 Mild Hybrid 1.5A Astina,93800,9920,26-Sep-2019,31500,2019,682,Auto,40802,18/03/2021,25919,18287,31759,3107,1496,88.0,1397,1,Mid-Sized Sedan
197,https://www.sgcarmart.com/used_cars/info.php?ID=968441&DL=1000,Mercedes-Benz,S-Class S320L,218812,28770,09-Sep-2016,119000,2016,2382,Auto,123329,18/03/2021,83408,122135,57903,1996,2996,200.0,1940,2,Luxury Sedan
198,https://www.sgcarmart.com/used_cars/info.php?ID=909911&DL=3137,Hyundai,Accent 1.4A,56888,7080,24-Aug-2018,34000,2018,608,Auto,30602,18/03/2021,8373,8373,32699,2710,1368,73.6,1115,1,Mid-Sized Sedan
199,https://www.sgcarmart.com/used_cars/info.php?ID=889708&DL=3133,Mercedes-Benz,S-Class S400L,186800,30310,12-Jan-2015,49000,2014,2382,Auto,120846,18/03/2021,94317,141771,75200,1389,2996,245.0,1860,2,Luxury Sedan
200,https://www.sgcarmart.com/used_cars/info.php?ID=976532&DL=2101,Volvo,S60 T5 Drive-E,73800,12260,01-Feb-2016,69000,2015,1176,Auto,46380,18/03/2021,25671,27940,55001,1773,1969,180.0,1557,1,Luxury Sedan
201,https://www.sgcarmart.com/used_cars/info.php?ID=955531&DL=2010,Mercedes-Benz,GLE-Class GLE450 AMG Line 4MATIC Premium Plus,357988,29700,22-Dec-2020,652,2020,,Auto,145770,18/03/2021,90967,135741,45012,3558,2999,286.0,2220,,SUV
202,https://www.sgcarmart.com/used_cars/info.php?ID=953174&DL=2015,Toyota,Corolla Altis 1.6A Elegance,69800,9380,02-Aug-2017,49500,2016,742,Auto,47578,18/03/2021,19995,19995,51106,2324,1598,90.0,1215,1,Mid-Sized Sedan
203,https://www.sgcarmart.com/used_cars/info.php?ID=968220&DL=1000,Porsche,911 Carrera,295500,125730,01-Feb-2013,38500,2012,3068,Auto,83392,18/03/2021,119083,119083,95501,678,3436,257.0,1475,2,Sports Car
204,https://www.sgcarmart.com/used_cars/info.php?ID=975135&DL=1064,Toyota,Corolla Altis 1.6A Elegance,35800,12050,22-Jul-2013,157000,2013,742,Auto,26371,18/03/2021,15065,15065,73989,853,1598,90.0,1195,2,Mid-Sized Sedan
205,https://www.sgcarmart.com/used_cars/info.php?ID=959178&DL=2010,Porsche,911 Carrera S PDK,545988,43310,06-Jan-2021,652,2020,2364,Auto,221919,18/03/2021,150078,242141,41101,3573,2981,331.0,1590,1,Sports Car
206,https://www.sgcarmart.com/used_cars/info.php?ID=975968&DL=2454,Honda,Shuttle 1.5A G,55800,8940,14-Dec-2016,45000,2015,682,Auto,34204,18/03/2021,18854,8854,48000,2090,1496,97.0,1130,1,Stationwagon
207,https://www.sgcarmart.com/used_cars/info.php?ID=860174&DL=3175,BMW,2 Series 218i Coupe M-Sport,133000,14130,28-Mar-2019,19000,2018,684,Auto,59492,18/03/2021,33602,39043,37620,2929,1499,100.0,1365,1,Sports Car
208,https://www.sgcarmart.com/used_cars/info.php?ID=963090&DL=1000,Lamborghini,Gallardo LP550-2,276000,167140,24-Apr-2012,50000,2011,5834,Auto,111138,18/03/2021,183842,183842,92010,400,5204,405.0,1500,10,Sports Car
209,https://www.sgcarmart.com/used_cars/info.php?ID=958916&DL=3283,BMW,3 Series 316i,59800,13710,28-Aug-2014,97000,2014,742,Auto,39958,18/03/2021,30751,25052,68689,1254,1598,100.0,1405,3,Luxury Sedan
210,https://www.sgcarmart.com/used_cars/info.php?ID=953253&DL=2448,Mercedes-Benz,GLB-Class GLB200 Sport,172800,15540,16-Dec-2020,80,2020,586,Auto,75799,18/03/2021,36103,42545,45012,3552,1332,120.0,1675,1,SUV
211,https://www.sgcarmart.com/used_cars/info.php?ID=939788&DL=3214,Mazda,CX-7,29800,15580,31-Jan-2012,111246,2010,1786,Auto,22096,18/03/2021,32363,32363,67889,312,2488,120.0,1596,4,SUV
212,https://www.sgcarmart.com/used_cars/info.php?ID=904268&DL=3414,Toyota,Estima 2.4A Aeras Premium Moonroof,71800,14040,22-Jan-2015,113536,2014,1638,Auto,51471,18/03/2021,31026,35437,73990,1398,2362,125.0,1790,2,MPV
213,https://www.sgcarmart.com/used_cars/info.php?ID=964942&DL=3303,Mercedes-Benz,GLC-Class GLC250 4MATIC,178800,19280,22-Jan-2019,14303,2018,1202,Auto,65442,18/03/2021,44782,54695,31101,2858,1991,155.0,1735,1,SUV
214,https://www.sgcarmart.com/used_cars/info.php?ID=972955&DL=3667,Volvo,S90 T5 Momentum,132888,15900,28-Feb-2018,47000,2017,1176,Auto,60605,18/03/2021,37616,44663,39000,2529,1969,187.0,1695,1,Luxury Sedan
215,https://www.sgcarmart.com/used_cars/info.php?ID=962373&DL=3003,BMW,M Series M6 Cabriolet,185000,76840,31-Oct-2012,61000,2012,4568,Auto,80654,18/03/2021,120737,120737,88002,587,4395,412.0,1980,2,Sports Car
